agency_id,theft_ratio,battery_ratio,criminal_damage_ratio,assault_ratio,deceptive_practice_ratio,other_crime_ratio,commercial_ratio,institution_ratio,other_ratio,public_outdoor_ratio,residential_ratio
1522,0.3760663838515687,0.20031700153838983,0.09822385902755117,0.012913150902055848,0.056967041163582116,0.25551256351685236,0.19267167031840007,0.024614237098503567,0.13206843503799356,0.41667055148944104,0.23397510605566174
1523,0.2805,0.2795,0.095,0.0215,0.038,0.2855,0.083,0.028,0.169,0.454,0.266
1524,0.43632019115890086,0.2132616487455197,0.08339307048984468,0.01816009557945042,0.10931899641577061,0.13954599761051373,0.21373954599761052,0.013859020310633213,0.11481481481481481,0.4213859020310633,0.23620071684587812
1525,0.40130353817504655,0.24715497620525553,0.13480240016552866,0.016242499482722945,0.07355679702048418,0.12693978895096214,0.20018621973929238,0.016242499482722945,0.11887026691495965,0.4802400165528657,0.18446099731015933
1526,0.3821183453904656,0.21903171953255426,0.13396401409757003,0.01699128176590614,0.06432943795214247,0.18356520126136153,0.1616397699870154,0.02062697087738824,0.15347801892042293,0.3924318308291597,0.27182340938601374
1527,0.4563986344324722,0.2159578969332692,0.1290681566577213,0.012861605874954355,0.06228518104202772,0.1234285250595552,0.1102017631818419,0.013255742512852912,0.2317987121005744,0.3538419628004567,0.29090181940427406
1528,0.3274793388429752,0.22365702479338842,0.06611570247933884,0.0084366391184573,0.044765840220385676,0.32954545454545453,0.14256198347107438,0.024449035812672177,0.3014807162534435,0.3455578512396694,0.1859504132231405
1529,0.331267539756782,0.247310570626754,0.08617867165575303,0.01648737137511693,0.04501870907390084,0.27373713751169315,0.1584424695977549,0.022100093545369504,0.19878391019644528,0.40505144995322734,0.215622076707203
1530,0.542319749216301,0.10501567398119123,0.20689655172413793,0.02821316614420063,0.032915360501567396,0.08463949843260188,0.048589341692789965,0.5532915360501567,0.1426332288401254,0.19435736677115986,0.061128526645768025
1531,0.3974497514588286,0.1871623081910525,0.11951588502269289,0.01685757510265831,0.046034147395720766,0.2329803328290469,0.17138534687702614,0.009509401339961098,0.5001080613788632,0.3146747352496218,0.004322455154527772
1534,0.31746031746031744,0.06349206349206349,0.4603174603174603,0.0,0.047619047619047616,0.1111111111111111,0.047619047619047616,0.031746031746031744,0.3333333333333333,0.5079365079365079,0.07936507936507936
1536,0.23684210526315788,0.13157894736842105,0.47368421052631576,0.05263157894736842,0.0,0.10526315789473684,0.0,0.02631578947368421,0.3157894736842105,0.6578947368421053,0.0
1537,0.3726235741444867,0.053231939163498096,0.1432192648922687,0.011406844106463879,0.0697084917617237,0.34980988593155893,0.11026615969581749,0.03802281368821293,0.3612167300380228,0.4892268694550063,0.0012674271229404308
1539,0.26506024096385544,0.0963855421686747,0.3373493975903614,0.03132530120481928,0.08433734939759036,0.1855421686746988,0.03132530120481928,0.563855421686747,0.10602409638554217,0.23132530120481928,0.06746987951807229
1540,0.7207158351409978,0.04229934924078091,0.13232104121475055,0.01735357917570499,0.02928416485900217,0.05802603036876356,0.055314533622559656,0.7613882863340564,0.08297180043383948,0.07321041214750543,0.027114967462039046
1543,0.26672194582642345,0.2296849087893864,0.08678828081813156,0.017136539524599224,0.06937534549474848,0.3302929795467109,0.19237147595356552,0.012161415146489774,0.2504145936981758,0.3681592039800995,0.17689331122166943
1544,0.33218192285549797,0.24985607369027057,0.06419113413932066,0.012953367875647668,0.07800805987334485,0.26280944156591823,0.22020725388601037,0.01957397812320092,0.18221070811744386,0.3883131836499712,0.18969487622337364
1545,0.3713250100684656,0.1977446637132501,0.07853403141361257,0.013290374546919049,0.09665726943213854,0.24244865082561418,0.20016109544905356,0.024164317358034634,0.1896898912605719,0.3834071687474829,0.20257752718485703
1546,0.3730175512793402,0.15753859166842885,0.06935927257348276,0.008246986677944598,0.0805667160076126,0.31127088179319096,0.19137238316768873,0.015436667371537323,0.2954112920279129,0.34552759568619157,0.1522520617466695
1547,0.5022522522522522,0.14076576576576577,0.08783783783783784,0.01463963963963964,0.10135135135135136,0.15315315315315314,0.18130630630630631,0.013513513513513514,0.2972972972972973,0.32657657657657657,0.18130630630630631
1551,0.47339449541284406,0.10825688073394496,0.3412844036697248,0.03486238532110092,0.022018348623853212,0.02018348623853211,0.014678899082568808,0.44403669724770645,0.08073394495412844,0.3798165137614679,0.08073394495412844
1558,0.5291120815138283,0.16812227074235808,0.2096069868995633,0.04002911208151383,0.026200873362445413,0.026928675400291122,0.36681222707423583,0.03784570596797671,0.16302765647743814,0.3879184861717613,0.04439592430858806
1561,0.4357127727176446,0.2527006990044482,0.1186189366659606,0.026477441220080493,0.04427028171997458,0.12221986867189155,0.10506248676127938,0.06206312221986867,0.1624655793264139,0.3145520016945562,0.35585680999788183
1562,0.32107843137254904,0.19607843137254902,0.13480392156862744,0.024509803921568627,0.15441176470588236,0.16911764705882354,0.20588235294117646,0.056372549019607844,0.12990196078431374,0.26715686274509803,0.34068627450980393
1564,0.45869565217391306,0.2360248447204969,0.08509316770186336,0.02111801242236025,0.07173913043478261,0.12732919254658384,0.22422360248447204,0.020496894409937887,0.13850931677018632,0.3139751552795031,0.3027950310559006
1565,0.2938230383973289,0.14774624373956594,0.14106844741235391,0.011686143572621035,0.1293823038397329,0.27629382303839733,0.23121869782971619,0.045075125208681135,0.10601001669449082,0.44407345575959933,0.17362270450751252
1566,0.4155586254532896,0.2763987221550682,0.14440511137972717,0.027607494387843205,0.08957865653600415,0.046451390088067694,0.19996546365049214,0.01558452771542048,0.14196598169573477,0.3065532723191159,0.33593075461923677
1567,0.4093361776885431,0.18446480110427907,0.13113314092106915,0.019073911406700967,0.11632576232902497,0.13966620655038273,0.2531057849165516,0.02020328773999247,0.09850671351487013,0.1533442088091354,0.4748400050194504
1572,0.3060869565217391,0.3773913043478261,0.15130434782608695,0.07652173913043478,0.01217391304347826,0.07652173913043478,0.010434782608695653,0.7669565217391304,0.08869565217391304,0.09565217391304348,0.03826086956521739
1577,0.22263914946841776,0.22076297686053784,0.10131332082551595,0.015634771732332707,0.11861580154263081,0.32103397957056495,0.08672086720867209,0.041901188242651655,0.17761100687929957,0.34604961434229725,0.34771732332707944
1578,0.383011583011583,0.16293436293436295,0.11737451737451737,0.007722007722007722,0.10965250965250965,0.2193050193050193,0.22239382239382238,0.032432432432432434,0.2548262548262548,0.2308880308880309,0.2594594594594595
1579,0.3684981684981685,0.1282051282051282,0.1663003663003663,0.007326007326007326,0.08278388278388278,0.2468864468864469,0.19194139194139195,0.009523809523809525,0.11208791208791209,0.39487179487179486,0.2915750915750916
1580,0.2717678100263852,0.20316622691292877,0.10290237467018469,0.04221635883905013,0.06596306068601583,0.31398416886543534,0.2691292875989446,0.06596306068601583,0.1266490765171504,0.3034300791556728,0.23482849604221637
1581,0.28962730130220027,0.19443197126178716,0.06421194431971262,0.016165244723843737,0.07813201616524472,0.3574315222272115,0.22137404580152673,0.03143242029636282,0.205208801077683,0.3610237988325101,0.18096093399191737
1582,0.2685337726523888,0.12355848434925865,0.06754530477759473,0.004942339373970346,0.13509060955518945,0.400329489291598,0.3261943986820428,0.0214168039538715,0.07084019769357495,0.5271828665568369,0.054365733113673806
1584,0.7142857142857143,0.03880070546737213,0.17989417989417988,0.003527336860670194,0.012345679012345678,0.05114638447971781,0.0,0.9894179894179894,0.0,0.010582010582010581,0.0
1585,0.31742738589211617,0.1975103734439834,0.11701244813278008,0.01867219917012448,0.13029045643153528,0.21908713692946058,0.2970954356846473,0.05269709543568465,0.13153526970954357,0.24107883817427386,0.27759336099585064
1587,0.5172413793103449,0.05517241379310345,0.3103448275862069,0.013793103448275862,0.05517241379310345,0.04827586206896552,0.04827586206896552,0.041379310344827586,0.296551724137931,0.6,0.013793103448275862
1589,0.5,0.09090909090909091,0.1331168831168831,0.02922077922077922,0.06818181818181818,0.17857142857142858,0.01948051948051948,0.003246753246753247,0.6623376623376623,0.3051948051948052,0.00974025974025974
1594,0.37534447914752894,0.15671504684916407,0.07973544001469778,0.020209443321697593,0.10720191071100496,0.2607936799559067,0.1322799926511115,0.06880396839977954,0.1952048502663972,0.42081572662134853,0.18289546206136323
1595,0.389010989010989,0.08351648351648351,0.1054945054945055,0.01978021978021978,0.18681318681318682,0.2153846153846154,0.03076923076923077,0.2153846153846154,0.16483516483516483,0.31868131868131866,0.2703296703296703
1596,0.35852451641925326,0.1318038686459739,0.12595591542959964,0.01979307242465137,0.14439946018893388,0.21952316689158793,0.1695906432748538,0.03013945119208277,0.16509221772379667,0.4709851551956815,0.16419253261358524
1597,0.39344262295081966,0.13348946135831383,0.1451990632318501,0.00936768149882904,0.06557377049180328,0.2529274004683841,0.08899297423887588,0.00234192037470726,0.20140515222482436,0.5714285714285714,0.1358313817330211
1598,0.5672727272727273,0.15818181818181817,0.08863636363636364,0.017272727272727273,0.0809090909090909,0.08772727272727272,0.16090909090909092,0.031363636363636364,0.1440909090909091,0.4863636363636364,0.17727272727272728
1599,0.6514851485148515,0.04521452145214522,0.029372937293729372,0.006930693069306931,0.06105610561056106,0.20594059405940593,0.6686468646864686,0.0036303630363036304,0.10297029702970296,0.21122112211221122,0.01353135313531353
1600,0.43029942494546897,0.14683720007931786,0.1426730120959746,0.021713265913146935,0.06404917707713663,0.194427919888955,0.2618481062859409,0.01189767995240928,0.07931786634939521,0.48026968074558796,0.16666666666666666
1602,0.39828693790149894,0.07066381156316917,0.22483940042826553,0.021413276231263382,0.2398286937901499,0.044967880085653104,0.057815845824411134,0.02569593147751606,0.20985010706638116,0.14775160599571735,0.5588865096359743
1603,0.4304635761589404,0.11375146084924036,0.07323724191663421,0.02025710946630308,0.12621737436696534,0.23607323724191664,0.13167121153097,0.02259446825087651,0.32528243085313596,0.27463965718737826,0.24581223217763926
1605,0.3852520692249812,0.1930022573363431,0.09330323551542513,0.03160270880361174,0.12603461249059444,0.1708051166290444,0.17682468021068473,0.024078254326561323,0.1580135440180587,0.41685477802859294,0.22422874341610233
1607,0.4265048996733551,0.22336288691864986,0.08508321667444392,0.03204230829055841,0.09954891896095816,0.13345776948203453,0.1518121014154612,0.025820500855498522,0.17701042152745372,0.3939959558251672,0.25136102037641933
1608,0.534570596797671,0.13719068413391558,0.04621542940320233,0.013464337700145561,0.06914119359534207,0.19941775836972345,0.3067685589519651,0.01564774381368268,0.1546579330422125,0.3646288209606987,0.15829694323144106
1610,0.4569584983135357,0.16952632350784572,0.08051033875934888,0.025516937967443906,0.11233318668426455,0.15515471476756124,0.20882827394046047,0.02243730752309723,0.16351371168793077,0.39800557266461356,0.20721513418389792
1611,0.4548150240045185,0.1766450155323355,0.07314317989268568,0.02696978254730302,0.09841852584015814,0.17000847218299917,0.22832533182716747,0.011861056198813894,0.18765885343123412,0.4176786218582321,0.15447613668455237
1613,0.3159509202453988,0.13496932515337423,0.15337423312883436,0.027607361963190184,0.06441717791411043,0.30368098159509205,0.03680981595092025,0.03374233128834356,0.294478527607362,0.4815950920245399,0.15337423312883436
1614,0.4408352668213457,0.14095127610208816,0.14269141531322505,0.04118329466357309,0.16357308584686775,0.07076566125290024,0.1142691415313225,0.02262180974477958,0.26450116009280744,0.3880510440835267,0.2105568445475638
1619,0.40399239543726234,0.27043726235741444,0.10361216730038023,0.030893536121673004,0.03517110266159696,0.155893536121673,0.16112167300380228,0.016634980988593156,0.11359315589353612,0.4220532319391635,0.28659695817490494
1624,0.37360985873159,0.2909528103396453,0.16711752329425908,0.014727983168019236,0.0405770964833183,0.11301472798316801,0.15629696423204087,0.03366396152690111,0.2290351668169522,0.3222122031860535,0.2587917042380523
1625,0.27961462666958614,0.218086271075104,0.0968907379023429,0.03755200350339391,0.077293628202321,0.290562732647252,0.14495292314429603,0.027151302824611343,0.1026932340705058,0.513137727173199,0.21206481278738779
1626,0.43297888273176577,0.23086715590834206,0.1400329489291598,0.02748240227647147,0.05137037591732814,0.11726823423693275,0.1250561629474315,0.020667964654785084,0.11337426988168339,0.5069642054815037,0.23393739703459637
1635,0.5901741293532339,0.06467661691542288,0.2325870646766169,0.027985074626865673,0.04539800995024876,0.03917910447761194,0.0024875621890547263,0.9738805970149254,0.00808457711442786,0.014925373134328358,0.0006218905472636816
1640,0.4016840019811788,0.16394254581475978,0.09311540366518078,0.03863298662704309,0.08172362555720654,0.220901436354631,0.20257553244180287,0.014363546310054482,0.1515601783060921,0.3808816245666171,0.2506191183754334
1642,0.4652505671272427,0.2216951948855434,0.11775623839967003,0.03196535368117138,0.0785729016292019,0.08475974427717055,0.26933388327490204,0.02887193235718705,0.19241080635182511,0.2779954629820582,0.23138791503402764
1643,0.5317220543806647,0.0823262839879154,0.08006042296072508,0.017371601208459216,0.20317220543806647,0.08534743202416918,0.17900302114803626,0.03625377643504532,0.18580060422960726,0.29531722054380666,0.30362537764350456
1645,0.4989800081599347,0.11546307629538964,0.09628722970216239,0.0208078335373317,0.1448388412892697,0.12362301101591187,0.21664626682986537,0.028559771521827825,0.11995104039167687,0.35658914728682173,0.2782537739698082
1646,0.5402695079912253,0.11939830774052021,0.0919774365402695,0.01206518332811031,0.08257599498589784,0.15371356941397682,0.378094641178314,0.017706048260733312,0.11454089627076151,0.16436853650893138,0.3252898777812598
1647,0.6031746031746031,0.0873015873015873,0.06349206349206349,0.031746031746031744,0.15873015873015872,0.05555555555555555,0.031746031746031744,0.0,0.07142857142857142,0.18253968253968253,0.7142857142857143
1648,0.3803138373751783,0.16062767475035664,0.0992867332382311,0.011412268188302425,0.1289586305278174,0.21940085592011413,0.18345221112696147,0.027960057061340943,0.26276747503566333,0.3252496433666191,0.20057061340941512
1649,0.5950341402855369,0.1510862818125388,0.08144009931719429,0.02011173184357542,0.07721911855990068,0.07510862818125388,0.1559279950341403,0.018373680943513347,0.22296710117939167,0.3642458100558659,0.23848541278708876
1650,0.5959783449342614,0.10224284609435422,0.07981438515081206,0.01531322505800464,0.0934261407579273,0.11322505800464037,0.2279969064191802,0.029698375870069606,0.13101314771848416,0.3979891724671307,0.21330239752513536
1651,0.43032462391132226,0.25753699981728484,0.12077471222364335,0.03322370424508192,0.0646202570193069,0.09351970278336075,0.16691028686278092,0.02752908216091114,0.11361836896278701,0.38921371581704123,0.3027285461964797
1652,0.5546020307893875,0.10586308548968228,0.1309531608254176,0.009760890926957092,0.06288896167703897,0.13593187029151654,0.2878480183426138,0.024434981984932852,0.1492302653128071,0.2024238453979692,0.336062888961677
1654,0.5378335949764521,0.130298273155416,0.11491365777080063,0.014756671899529042,0.060047095761381473,0.14215070643642072,0.16907378335949763,0.018288854003139718,0.11907378335949764,0.48642072213500787,0.20714285714285716
1655,0.3320713899405084,0.09843158464034614,0.16170903190914007,0.03028664142779881,0.051379123850730124,0.32612222823147646,0.008653326122228232,0.725797728501893,0.03136830719307734,0.20281233098972418,0.03136830719307734
1661,0.273972602739726,0.10273972602739725,0.3561643835616438,0.06164383561643835,0.0821917808219178,0.1232876712328767,0.02054794520547945,0.6986301369863014,0.08904109589041095,0.1506849315068493,0.0410958904109589
1666,0.2189208707314557,0.2139688434953059,0.10450840812957804,0.020323945115031467,0.09150933663468483,0.3507685958939441,0.09357268131641391,0.05467863406582069,0.1709481068812545,0.41473228102754567,0.26606829670896526
1667,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.7142857142857143
1668,0.34775374376039936,0.2096505823627288,0.1314475873544093,0.029950083194675542,0.029950083194675542,0.2512479201331115,0.22296173044925124,0.036605657237936774,0.24126455906821964,0.3594009983361065,0.13976705490848584
1669,0.12903225806451613,0.25806451612903225,0.2903225806451613,0.03225806451612903,0.0967741935483871,0.1935483870967742,0.12903225806451613,0.06451612903225806,0.3548387096774194,0.16129032258064516,0.2903225806451613
1670,0.2979842243645925,0.15337423312883436,0.12094653812445223,0.025416301489921123,0.12357581069237511,0.2787028921998247,0.1971954425942156,0.02716914986853637,0.1200701139351446,0.4706397896581946,0.18492550394390886
1674,0.4208566108007449,0.054003724394785846,0.27001862197392923,0.0074487895716946,0.0446927374301676,0.20297951582867785,0.0111731843575419,0.0111731843575419,0.2681564245810056,0.6945996275605214,0.0148975791433892
1675,0.3056379821958457,0.05415430267062315,0.5563798219584569,0.02225519287833828,0.040059347181008904,0.021513353115727003,0.014094955489614243,0.5133531157270029,0.28338278931750743,0.13056379821958458,0.0586053412462908
1677,0.29368421052631577,0.28,0.10526315789473684,0.021052631578947368,0.02631578947368421,0.2736842105263158,0.07684210526315789,0.02736842105263158,0.15052631578947367,0.28,0.4652631578947368
1678,0.23796711509715995,0.10732436472346786,0.07623318385650224,0.014648729446935725,0.04095665171898356,0.5228699551569507,0.19282511210762332,0.01554559043348281,0.07713004484304933,0.5168908819133035,0.19760837070254111
1679,0.37254901960784315,0.1861402095084609,0.0789685737308622,0.019339242546333603,0.044856298683857106,0.29814665592264306,0.16277195809830783,0.026054257319366104,0.1340316948697287,0.44641418211120065,0.23072790760139672
1685,0.20279720279720279,0.1958041958041958,0.0979020979020979,0.055944055944055944,0.06293706293706294,0.38461538461538464,0.03496503496503497,0.08391608391608392,0.16783216783216784,0.3006993006993007,0.4125874125874126
1689,0.14664981036662453,0.31352718078381797,0.06826801517067003,0.01390644753476612,0.022756005056890013,0.43489254108723135,0.10872313527180784,0.017699115044247787,0.21618204804045513,0.2579013906447535,0.3994943109987358
1690,0.3953488372093023,0.37209302325581395,0.06976744186046512,0.023255813953488372,0.0,0.13953488372093023,0.09302325581395349,0.023255813953488372,0.27906976744186046,0.11627906976744186,0.4883720930232558
1691,0.1323529411764706,0.4264705882352941,0.10294117647058823,0.014705882352941176,0.0,0.3235294117647059,0.058823529411764705,0.014705882352941176,0.29411764705882354,0.25,0.38235294117647056
1692,0.23809523809523808,0.42857142857142855,0.09523809523809523,0.0,0.0,0.23809523809523808,0.047619047619047616,0.0,0.047619047619047616,0.2857142857142857,0.6190476190476191
1693,0.32,0.32,0.08,0.08,0.04,0.16,0.08,0.08,0.08,0.12,0.64
1694,0.1590909090909091,0.4090909090909091,0.11363636363636363,0.045454545454545456,0.022727272727272728,0.25,0.045454545454545456,0.0,0.11363636363636363,0.25,0.5909090909090909
1695,0.19879518072289157,0.3674698795180723,0.12650602409638553,0.06626506024096386,0.07228915662650602,0.1686746987951807,0.18674698795180722,0.03614457831325301,0.4819277108433735,0.1686746987951807,0.12650602409638553
1696,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.23076923076923078,0.5384615384615384
1697,0.18269230769230768,0.22756410256410256,0.1282051282051282,0.038461538461538464,0.08653846153846154,0.33653846153846156,0.16346153846153846,0.04487179487179487,0.16987179487179488,0.4166666666666667,0.20512820512820512
1698,0.3655913978494624,0.26881720430107525,0.06451612903225806,0.03225806451612903,0.021505376344086023,0.24731182795698925,0.43010752688172044,0.03225806451612903,0.053763440860215055,0.1935483870967742,0.2903225806451613
1705,0.36800526662277816,0.13495720868992758,0.08426596445029624,0.017116524028966424,0.12639894667544438,0.26925608953258723,0.18499012508229098,0.02304147465437788,0.15931533903884135,0.44437129690585914,0.18828176431863067
1706,0.371978021978022,0.20274725274725275,0.13351648351648351,0.03076923076923077,0.07802197802197802,0.18296703296703296,0.2675824175824176,0.03736263736263736,0.06373626373626373,0.20824175824175825,0.4230769230769231
1707,0.41493928615233655,0.23267508892432234,0.12314485465472833,0.02747454924567644,0.11627621734330922,0.08549000367962713,0.18312277689194162,0.03434318655709555,0.22629706856371887,0.30639028578437383,0.2498466822028701
1708,0.29963235294117646,0.24448529411764705,0.13970588235294118,0.022058823529411766,0.11948529411764706,0.17463235294117646,0.13786764705882354,0.029411764705882353,0.31433823529411764,0.3069852941176471,0.2113970588235294
1709,0.3234072022160665,0.23372576177285317,0.14993074792243768,0.03012465373961219,0.11530470914127423,0.14750692520775624,0.1450831024930748,0.016966759002770084,0.1530470914127424,0.3490304709141274,0.33587257617728533
1710,0.3936359590565198,0.17790387182910547,0.12093902981753449,0.033600356030262575,0.12060525144637294,0.15331553182020471,0.24677347574543837,0.03115264797507788,0.19136626613262128,0.29227859368046283,0.23842901646639963
1711,0.5458688986492086,0.15505096544294356,0.19938675727189856,0.014005137979613823,0.05867241236429933,0.02701582829203613,0.14850418496726608,0.011021794978039281,0.12140548603629733,0.5042678379050303,0.21480069611336702
1717,0.270586182833217,0.25994417306350315,0.08757850662944872,0.020586182833217028,0.1006629448709002,0.2606420097697139,0.10938590369853454,0.03872993719469644,0.16538729937194696,0.3442079553384508,0.3422889043963713
1718,0.24716981132075472,0.1830188679245283,0.20943396226415095,0.04150943396226415,0.09245283018867924,0.22641509433962265,0.13773584905660377,0.052830188679245285,0.16792452830188678,0.37735849056603776,0.2641509433962264
1719,0.34525939177101966,0.17173524150268335,0.08765652951699464,0.026833631484794274,0.07513416815742398,0.29338103756708406,0.16100178890876565,0.007155635062611807,0.11985688729874776,0.5134168157423972,0.19856887298747763
1720,0.2979865771812081,0.14228187919463087,0.19932885906040268,0.022818791946308724,0.07986577181208054,0.25771812080536916,0.2134228187919463,0.02953020134228188,0.1563758389261745,0.4375838926174497,0.16308724832214766
1721,0.3163841807909605,0.1992809450436569,0.08731381612737545,0.024910118130457112,0.10529019003595275,0.2668207498715973,0.21417565485362094,0.02054442732408834,0.10683102208525937,0.4306625577812018,0.22778633795582948
1722,0.3159236546544477,0.22152552883621582,0.07558740439605871,0.017501550334183148,0.09164197615930544,0.27781988561978915,0.18610900571901054,0.030662164955557087,0.13229518362847104,0.36939295803762145,0.2815406876593399
1723,0.3204951856946355,0.20082530949105915,0.11004126547455295,0.026134800550206328,0.12104539202200826,0.22145804676753783,0.22145804676753783,0.06602475928473177,0.2063273727647868,0.38376891334250346,0.12242090784044017
1724,0.3921200750469043,0.1575984990619137,0.13696060037523453,0.016885553470919325,0.1200750469043152,0.17636022514071295,0.19699812382739212,0.07129455909943715,0.1275797373358349,0.39587242026266417,0.20825515947467166
1725,0.29931800959838345,0.26698661278100533,0.09421571103814094,0.04546602677443799,0.08840616317251832,0.205607476635514,0.19120990149027534,0.040666835059358426,0.12654710785551906,0.37105329628694117,0.27052285930790604
1726,0.4358974358974359,0.1282051282051282,0.28205128205128205,0.041025641025641026,0.06666666666666667,0.046153846153846156,0.010256410256410256,0.8871794871794871,0.020512820512820513,0.07692307692307693,0.005128205128205128
1728,0.3652173913043478,0.08695652173913043,0.33043478260869563,0.017391304347826087,0.09565217391304348,0.10434782608695652,0.05217391304347826,0.0782608695652174,0.13043478260869565,0.7391304347826086,0.0
1729,0.33974358974358976,0.10897435897435898,0.391025641025641,0.01282051282051282,0.02564102564102564,0.12179487179487179,0.00641025641025641,0.038461538461538464,0.4230769230769231,0.5128205128205128,0.019230769230769232
1731,0.2254335260115607,0.08092485549132948,0.24277456647398843,0.017341040462427744,0.017341040462427744,0.4161849710982659,0.1329479768786127,0.6647398843930635,0.028901734104046242,0.1676300578034682,0.005780346820809248
1732,0.3401574803149606,0.22362204724409449,0.10708661417322834,0.015748031496062992,0.09763779527559055,0.215748031496063,0.2125984251968504,0.05669291338582677,0.16535433070866143,0.32755905511811023,0.2377952755905512
1736,0.43916397113709876,0.2090072157253048,0.1301318736003981,0.03135108235879572,0.09927842746951979,0.0910674297088828,0.20378203533217218,0.019158994774819606,0.24583229659119185,0.24583229659119185,0.2853943767106245
1737,0.3933574166912415,0.23687702742553818,0.0920082571512828,0.013381008552049543,0.10808021232674728,0.15629607785314067,0.20473311707460926,0.0233338248304335,0.14092450604541434,0.3418976703037452,0.2891108817457977
1738,0.18316831683168316,0.1848184818481848,0.1716171617161716,0.024752475247524754,0.06930693069306931,0.36633663366336633,0.057755775577557754,0.05115511551155116,0.26567656765676567,0.38283828382838286,0.24257425742574257
1739,0.23090586145648312,0.20115452930728242,0.07859680284191829,0.02797513321492007,0.10124333925399645,0.36012433392539966,0.1447602131438721,0.03152753108348135,0.1993783303730018,0.3654529307282416,0.2588809946714032
1742,0.40086206896551724,0.20707614942528735,0.07722701149425287,0.020474137931034482,0.12931034482758622,0.16505028735632185,0.265625,0.020474137931034482,0.09823994252873564,0.3563218390804598,0.2593390804597701
1745,0.44776119402985076,0.16417910447761194,0.08955223880597014,0.07462686567164178,0.04477611940298507,0.1791044776119403,0.029850746268656716,0.3283582089552239,0.11940298507462686,0.2835820895522388,0.23880597014925373
1752,0.25555555555555554,0.2111111111111111,0.13148148148148148,0.022222222222222223,0.06111111111111111,0.31851851851851853,0.05,0.02962962962962963,0.1685185185185185,0.39814814814814814,0.3537037037037037
1754,0.36616371628846384,0.1873589164785553,0.1007484852085066,0.020553641439942972,0.11821314007366045,0.20696210051087086,0.2329808720446715,0.020434834263989544,0.09421409053106808,0.3755494831887846,0.2768207199714863
1757,0.3133358807795185,0.31027894535727935,0.10087886893389378,0.020252197172334733,0.03247993886129155,0.22277416889568208,0.04203286205578907,0.04279709591134887,0.14749713412304166,0.26633549866259076,0.5013374092472297
1758,0.32786885245901637,0.13338301043219075,0.11847988077496274,0.009687034277198211,0.05588673621460507,0.35469448584202684,0.12295081967213115,0.05812220566318927,0.20044709388971685,0.43815201192250375,0.18032786885245902
1759,0.35406698564593303,0.20823798627002288,0.12440191387559808,0.01768254628666528,0.08882879134595381,0.20678177657582691,0.2221759933430414,0.04618265030164344,0.16018306636155608,0.3451216975244435,0.2263365924693156
1763,0.2535211267605634,0.24413145539906103,0.1541471048513302,0.04381846635367762,0.03286384976525822,0.2715179968701095,0.13615023474178403,0.06103286384976526,0.14162754303599373,0.19874804381846636,0.4624413145539906
1767,0.2903225806451613,0.26285714285714284,0.13400921658986176,0.02857142857142857,0.04976958525345622,0.2344700460829493,0.0704147465437788,0.05216589861751152,0.2110599078341014,0.2689400921658986,0.39741935483870966
1768,0.31860527016236356,0.25259515570934254,0.1892467394197498,0.021559755123768964,0.08384349214799042,0.13414958743678468,0.14319936119244078,0.08730369976044716,0.13494809688581316,0.30423210007985096,0.33031674208144796
1769,0.3222591362126246,0.18161683277962348,0.19601328903654486,0.036544850498338874,0.07198228128460686,0.19158361018826134,0.1539313399778516,0.06312292358803986,0.09745293466223699,0.2868217054263566,0.39867109634551495
1770,0.26501766784452296,0.26148409893992935,0.14487632508833923,0.03180212014134275,0.09010600706713781,0.2067137809187279,0.1855123674911661,0.04240282685512368,0.1166077738515901,0.303886925795053,0.35159010600706714
1771,0.2950680272108844,0.20918367346938777,0.1683673469387755,0.03486394557823129,0.0467687074829932,0.2457482993197279,0.10884353741496598,0.07397959183673469,0.07568027210884354,0.4260204081632653,0.31547619047619047
1772,0.31083976006855185,0.1733076263924593,0.11461011139674379,0.021636675235646958,0.08772493573264782,0.2918808911739503,0.16002570694087404,0.04488003427592117,0.08044130248500428,0.4336975149957155,0.280955441302485
1773,0.3531723750701853,0.26771476698484,0.10668163952835485,0.026389668725435148,0.13183604716451433,0.11420550252667042,0.20763615946097697,0.0364963503649635,0.15597978663672094,0.25468837731611454,0.345199326221224
1774,0.36388944124080336,0.22076953668721416,0.11190097434877709,0.042652614833963015,0.08162656591767747,0.1791608669715649,0.17016305428514616,0.042404056472459734,0.11682242990654206,0.3472360310200835,0.32337442831576857
1775,0.19408502772643252,0.24584103512014788,0.2513863216266174,0.04251386321626617,0.04436229205175601,0.22181146025878004,0.10166358595194085,0.08502772643253234,0.08133086876155268,0.4121996303142329,0.3197781885397412
1778,0.4142857142857143,0.02857142857142857,0.37142857142857144,0.0,0.02857142857142857,0.15714285714285714,0.0,0.8285714285714286,0.05714285714285714,0.08571428571428572,0.02857142857142857
1781,0.25150042869391254,0.3352386396113175,0.11031723349528437,0.022292083452414974,0.08488139468419549,0.19577022006287512,0.09145470134324092,0.03715347242069163,0.23778222349242642,0.21834809945698772,0.41526150328665334
